-9.97853,-8.01572
-9.95521,-7.44057
-9.90379,-8.3982
-9.89834,-8.60108
-9.86853,-9.2153
-9.86209,-8.23088
-9.84229,-8.36082
-9.79589,-9.10016
-9.79484,-8.32973
-9.79039,-8.12343
-9.78331,-8.95146
-9.78163,-8.74377
-9.70533,-8.20585
-9.67926,-9.04283
-9.63918,-8.74689
-9.59992,-9.25592
-9.59634,-9.08509
-9.58984,-10.005
-9.56821,-9.604
-9.54773,-9.2023
-9.48038,-9.64243
-9.4297,-10.2626
-9.42958,-9.14271
-9.40146,-9.68586
-9.33763,-9.26283
-9.28156,-10.1482
-9.27617,-10.7209
-9.25947,-9.07748
-9.18431,-10.082
-9.06504,-10.1488
-9.06123,-10.4286
-8.97963,-10.4346
-8.93564,-9.7311
-8.9196,-9.8811
-8.8769,-10.7597
-8.86238,-10.25
-8.84945,-10.6567
-8.83058,-10.6339
-8.79795,-10.7748
-8.78905,-10.8016
-8.78474,-9.79689
-8.78419,-10.6483
-8.78094,-10.2381
-8.73931,-10.5463
-8.73342,-10.3609
-8.71034,-10.6302
-8.65923,-10.9144
-8.63248,-10.8146
-8.57302,-9.88694
-8.55054,-10.7775
-8.51124,-11.1753
-8.50828,-11.028
-8.43835,-10.1479
-8.40119,-11.4981
-8.39715,-11.0334
-8.38684,-11.3218
-8.37341,-11.6961
-8.35892,-10.6918
-8.28688,-10.7295
-8.26423,-10.6758
-8.25668,-10.6446
-8.24347,-11.2367
-8.23818,-10.865
-8.23438,-11.6672
-8.23317,-11.9878
-8.19784,-11.0994
-8.19495,-10.3541
-8.19235,-11.6727
-8.1796,-11.2365
-8.17015,-10.286
-8.12081,-10.0638
-8.10208,-10.3261
-8.09865,-10.7067
-8.08602,-11.1979
-8.08328,-10.7317
-8.04798,-11.2586
-7.89941,-10.3986
-7.85519,-10.7635
-7.84782,-11.2622
-7.84524,-10.7955
-7.76153,-10.3493
-7.72439,-9.98793
-7.70801,-11.3128
-7.68585,-10.9791
-7.67316,-10.4749
-7.66935,-10.2586
-7.60787,-10.3951
-7.58415,-10.6423
-7.52541,-8.72979
-7.52288,-11.1397
-7.50191,-9.54628
-7.47993,-10.343
-7.44647,-10.7519
-7.39614,-10.2665
-7.38323,-9.57542
-7.37891,-9.65064
-7.37324,-10.9021
-7.37293,-9.66876
-7.3629,-9.81691
-7.35672,-9.52278
-7.34489,-9.21122
-7.33653,-11.0359
-7.33563,-9.36381
-7.27748,-10.1142
-7.2229,-9.9825
-7.21466,-10.0153
-7.17798,-9.42067
-7.10955,-9.47322
-7.05664,-8.9877
-6.9913,-9.29099
-6.97565,-8.14163
-6.89788,-8.55114
-6.89401,-9.11757
-6.89398,-8.52127
-6.82283,-8.41616
-6.81841,-7.86651
-6.78142,-8.52045
-6.76661,-7.747
-6.74002,-7.83895
-6.71951,-7.18887
-6.71239,-7.99083
-6.71037,-7.34182
-6.68612,-7.95815
-6.61061,-7.174
-6.55652,-7.92432
-6.5505,-7.55
-6.54442,-7.3006
-6.54045,-7.03203
-6.5226,-7.60463
-6.51635,-7.41485
-6.43339,-7.40994
-6.39575,-5.52917
-6.38519,-7.03227
-6.35304,-6.65391
-6.33338,-7.26009
-6.32107,-6.91617
-6.28693,-6.27743
-6.1888,-6.27806
-6.16914,-5.68398
-6.16601,-5.32632
-6.14872,-5.92778
-6.14494,-5.219
-6.14082,-5.19969
-6.11729,-4.83121
-6.07786,-5.19294
-6.07686,-5.44163
-6.04435,-4.44406
-5.98233,-4.77214
-5.92247,-4.89983
-5.83254,-4.71704
-5.80777,-4.53206
-5.8024,-4.5281
-5.78598,-4.70805
-5.76391,-4.28954
-5.76115,-3.99822
-5.70275,-4.10362
-5.6946,-4.49141
-5.64318,-4.12456
-5.64287,-3.62445
-5.63005,-3.46803
-5.62423,-3.44781
-5.61809,-4.12872
-5.55882,-3.79214
-5.54766,-4.09528
-5.54712,-3.70683
-5.53622,-3.96273
-5.51877,-3.9653
-5.46693,-2.95268
-5.44972,-4.11802
-5.44557,-3.33737
-5.40482,-2.81314
-5.39921,-3.08297
-5.39504,-2.96749
-5.3769,-2.86426
-5.34275,-1.56927
-5.29302,-3.05944
-5.27341,-2.468
-5.20208,-3.07854
-5.18741,-2.07441
-5.1737,-2.15906
-5.08848,-1.85302
-5.06684,-2.43253
-5.04634,-2.4029
-5.03357,-1.78956
-5.00024,-1.89764
-4.99291,-1.41406
-4.87313,-1.53727
-4.86359,-0.714521
-4.82946,-1.18521
-4.78342,-2.39221
